,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
798,13144.0,1.0,99.0,431.0,110.95,0.34437809523069207,0.6556219047693079,0.07259772479781115,0.30303030303030304,0.23043257823249189,540.7070013242785,932.7831686721763,46.63915843360882
799,13145.0,7.0,560.0,599.0,189.3242857142857,0.011589041971891256,0.9884109580281087,0.3492894250924288,0.375,0.025710574907571226,213.66629905529066,1799.4153029035795,89.97076514517897
801,13147.0,3.0,89.0,99.0,198.0,0.00849111042579842,0.9915088895742016,0.6929543594168722,1.0112359550561798,0.3182815956393076,269.5786472345522,4158.572717400593,207.92863587002967
802,13148.0,22.0,703.0,732.0,399.4827272727273,0.00886642391333281,0.9911335760866672,0.8506839715823405,0.9388335704125177,0.08814959883017714,414.4663918290895,8571.264027542491,428.5632013771246
803,13149.0,3.0,275.0,289.0,433.10666666666674,0.006112105679090929,0.9938878943209091,0.3221300964995018,0.32727272727272727,0.005142630773225465,589.1704840765224,4426.624302114791,221.33121510573957
804,13150.0,2.0,160.0,630.0,144.2,0.5625761280170396,0.4374238719829604,0.05343567825888866,0.375,0.3215643217411113,239.73345729148434,309.51207273192716,15.47560363659636
805,13151.0,3.0,424.0,627.0,522.2900000000001,0.10046522133447489,0.8995347786655251,0.14929757600111113,0.21226415094339623,0.06296657494228511,710.4016925309389,2562.1272462328698,128.1063623116435
806,13152.0,8.0,277.0,694.0,212.16375,0.9538226528283226,0.0461773471716774,0.016100827531956675,0.8664259927797834,0.8503251652478268,235.64146487078176,92.02884178158456,4.601442089079228
808,13154.0,4.0,591.0,735.0,478.7875,0.048982125597995974,0.951017874402004,0.17217086835186104,0.20304568527918782,0.03087481692732677,597.4835539007083,2501.17586153384,125.058793076692
809,13155.0,5.0,458.0,491.0,302.896,0.010832542758343222,0.9891674572416568,0.31081096745910125,0.32751091703056767,0.01669994957146642,360.21999413117413,2676.1808516568763,133.80904258284383
810,13156.0,2.0,291.0,676.0,396.31,0.27853940623390405,0.721460593766096,0.08266918393864539,0.20618556701030927,0.12351638307166388,657.5007124826444,1317.129552862583,65.85647764312915
811,13157.0,8.0,592.0,641.0,689.2262499999999,0.015071774909699909,0.9849282250903001,0.36916554220661923,0.40540540540540543,0.03623986319878619,765.2004752023103,6830.326245508958,341.51631227544794
812,13158.0,4.0,294.0,388.0,300.265,0.05909417950959217,0.9409058204904078,0.3005811936183799,0.40816326530612246,0.10758207168774253,374.81334309147263,2664.2242472911594,133.21121236455798
813,13159.0,4.0,107.0,115.0,259.65999999999997,0.006239178518116839,0.9937608214818832,0.7978649153111212,1.1214953271028036,0.3236304117916824,324.1669320793648,5790.771154109631,289.5385577054816
815,13161.0,1.0,187.0,500.0,112.75,0.21814068054368285,0.7818593194563171,0.07601796740037674,0.16042780748663102,0.08440984008625428,549.4051758126286,999.104327740868,49.95521638704341
816,13162.0,18.0,613.0,735.0,485.5466666666667,0.15082094872125562,0.8491790512787444,0.5989195223617991,0.8809135399673736,0.2819940176055745,507.98014673113676,7397.182598903906,369.8591299451953
817,13163.0,1.0,46.0,656.0,17.65,0.7090132051212619,0.2909867948787381,0.022177822073088892,0.6521739130434783,0.6299960909703893,89.85162367813425,48.22847447641175,2.4114237238205876
818,13164.0,1.0,98.0,667.0,171.14,0.5537074657748866,0.4462925342251134,0.03350408535781577,0.3061224489795918,0.272618363621776,831.5642915763838,674.7507042736717,33.737535213683586
819,13165.0,2.0,367.0,413.0,510.74,0.016893548875683728,0.9831064511243163,0.17452285140463386,0.16348773841961853,-0.011035112985015333,847.1207474337548,3506.284734854211,175.31423674271056
820,13166.0,2.0,132.0,414.0,209.85,0.3705113503288715,0.6294886496711285,0.1115150436897388,0.4545454545454546,0.3430304108557158,348.52097188154283,921.8343491743203,46.09171745871602
821,13167.0,4.0,372.0,390.0,197.83249999999998,0.006449762897960509,0.9935502371020395,0.31600599999848905,0.32258064516129037,0.006574645162801318,247.0498042170056,1846.62571565509,92.3312857827545
822,13168.0,4.0,506.0,542.0,332.06000000000006,0.010569310195740478,0.9894306898042595,0.23599438749740487,0.23715415019762845,0.0011597627002235822,414.47108568795016,2348.226155255159,117.41130776275796
823,13169.0,2.0,499.0,562.0,356.44000000000005,0.018285448300130014,0.98171455169987,0.13291417361181307,0.12024048096192384,-0.012673692649889226,591.4328037742571,1890.1895512655674,94.50947756327838
825,13171.0,4.0,291.0,299.0,92.41499999999999,0.003308149660064097,0.9966918503399359,0.3961121243420841,0.41237113402061853,0.016259009678534442,115.56308994859351,1069.3820090961672,53.46910045480836
827,13173.0,11.0,725.0,729.0,214.13636363636363,0.000796068866933286,0.9992039311330667,0.4461548339077382,0.45517241379310347,0.009017579885365279,230.86683165672937,2503.598385825589,125.17991929127946
828,13174.0,10.0,719.0,735.0,886.445,0.0034497612313597603,0.9965502387686402,0.40431911698450235,0.41724617524339364,0.012927058258891289,962.903409596552,9465.986459997392,473.2993229998696
829,13175.0,3.0,181.0,735.0,183.54999999999998,0.7910604038589614,0.20893959614103866,0.0300020158106433,0.49723756906077343,0.4672355532501301,249.93606496395245,182.31054353066304,9.115527176533153
831,13177.0,1.0,366.0,430.0,282.45,0.022690912998686197,0.9773090870013138,0.10843678125957211,0.08196721311475409,-0.026469568144818018,1369.4497372976302,3528.4036188958526,176.42018094479263
832,13178.0,24.0,697.0,723.0,562.5708333333333,0.007965684942827123,0.9920343150571729,0.9365969675439566,1.0329985652797704,0.0964015977358138,581.836463917047,13241.193768141451,662.0596884070726
837,13183.0,17.0,628.0,635.0,386.35529411764713,0.0016671272000235993,0.9983328727999764,0.7618529694428554,0.8121019108280255,0.05024894138517011,405.3191967944332,7463.509759786017,373.17548798930085
838,13184.0,8.0,276.0,290.0,192.65875,0.00676743555572501,0.993232564444275,0.7395897514324038,0.8695652173913043,0.12997546595890053,213.99011206791744,3691.927039015113,184.59635195075566
840,13186.0,4.0,89.0,128.0,155.9375,0.04839028656711508,0.9516097134328849,0.712606294025408,1.348314606741573,0.635708312716165,194.79438273314264,3121.2698039865727,156.06349019932864
841,13187.0,1.0,287.0,624.0,236.02,0.16993470013984102,0.830065299860159,0.06619854266162875,0.10452961672473868,0.03833107406310993,1145.0851586898011,1830.8174184216766,91.54087092108384
843,13189.0,1.0,97.0,115.0,133.68,0.01409027515297434,0.9859097248470257,0.3003725979517147,0.30927835051546393,0.008905752563749203,650.5456158354989,4375.042407461356,218.75212037306778
844,13190.0,2.0,188.0,732.0,237.73,0.582258720173215,0.41774127982678494,0.04450789943116354,0.3191489361702128,0.27464103673904927,394.72045256350526,427.067413785078,21.3533706892539
846,13192.0,6.0,591.0,686.0,307.95166666666665,0.033008025801366525,0.9669919741986335,0.2636112417900979,0.3045685279187817,0.04095728612868377,355.03652855111864,2269.303224542639,113.46516122713194
848,13194.0,1.0,286.0,421.0,60.7,0.06156190912986126,0.9384380908701387,0.10604907928610019,0.1048951048951049,-0.0011539743909952938,297.8829635245063,749.8707420104633,37.49353710052317
850,13196.0,6.0,606.0,617.0,479.6783333333333,0.002597430323046712,0.9974025696769533,0.29937359332933633,0.297029702970297,-0.0023438903590393134,552.918586957985,3996.025587987515,199.80127939937574
852,13198.0,11.0,424.0,434.0,383.1218181818182,0.0033538988934928016,0.9966461011065072,0.7076441744828389,0.7783018867924528,0.07065771230961393,412.9821379862113,6946.693905716319,347.334695285816
853,13199.0,58.0,731.0,734.0,281.4234482758621,0.0006444552452966601,0.9993555447547033,2.2044930761462225,2.3803009575923393,0.1758078814461168,285.3413222266761,15293.528105767487,764.6764052883744
854,13200.0,3.0,107.0,126.0,183.59,0.015849023536075535,0.9841509764639245,0.5906504953070277,0.8411214953271028,0.25047100002007505,249.9904388941133,3318.033688072734,165.90168440363672
855,13201.0,3.0,140.0,642.0,307.9533333333333,0.822772895459983,0.17722710454001703,0.028791461739307318,0.6428571428571429,0.6140656811178355,419.0435189249796,291.7262901161384,14.58631450580692
856,13202.0,7.0,352.0,730.0,181.29285714285714,0.7599212178872455,0.24007878211275446,0.07087643448279744,0.5965909090909091,0.5257144746081116,204.60869575349201,352.47972107838416,17.623986053919207
857,13203.0,10.0,713.0,722.0,232.60499999999996,0.0018710242263311194,0.9981289757736689,0.41164083620706265,0.42075736325385693,0.009116527046794276,252.7434630056602,2527.8368820346154,126.39184410173078
860,13206.0,11.0,332.0,732.0,673.4263636363636,0.9810755420205828,0.01892445797941726,0.008418196578894314,0.9939759036144579,0.9855577070355636,725.8428002633577,148.52854620531366,7.426427310265684
861,13207.0,3.0,597.0,612.0,107.22000000000001,0.003528764509493909,0.9964712354905061,0.16904583397646436,0.15075376884422112,-0.01829206513224324,146.17701273454918,596.3350323708082,29.816751618540412
862,13208.0,8.0,678.0,736.0,243.1725,0.016139471888485857,0.9838605281115141,0.32508012890395455,0.35398230088495575,0.0289021719810012,270.062453654469,2134.699025548797,106.73495127743986
863,13209.0,13.0,654.0,684.0,640.2815384615385,0.00832516148647533,0.9916748385135247,0.5486832058108133,0.5963302752293578,0.04764706941854446,681.9566501159662,9071.568076256077,453.57840381280386
865,13211.0,8.0,723.0,733.0,311.685,0.0020393328992606152,0.9979606671007394,0.3309771316560325,0.3319502074688797,0.0009730758128472239,346.11414854840604,2785.0288755601327,139.25144377800663
866,13212.0,2.0,52.0,61.0,252.055,0.009078154448312947,0.990921845551687,0.6663575196688861,1.153846153846154,0.48748863417726784,418.45816995120657,6109.202640614806,305.46013203074034
867,13213.0,12.0,512.0,568.0,297.7391666666667,0.026177162480233163,0.9738228375197668,0.5913305489196222,0.703125,0.11179445108037778,318.8929271526374,4536.256514225177,226.81282571125885
868,13214.0,6.0,229.0,646.0,269.43333333333334,0.9058831557334398,0.09411684426656018,0.027098714240256176,0.7860262008733624,0.7589274866331062,310.6515344535111,203.59952162067907,10.179976081033955
871,13217.0,4.0,533.0,655.0,233.585,0.04404572442065191,0.9559542755793481,0.19226891261315004,0.225140712945591,0.03287180033244094,291.64371653594134,1357.0488927884373,67.85244463942188
874,13220.0,4.0,497.0,575.0,204.8225,0.02663702910686183,0.9733629708931382,0.22020729284821178,0.24144869215291753,0.021241399304705755,255.76839584302786,1355.6005414882216,67.78002707441108
875,13221.0,1.0,119.0,359.0,349.25,0.22035560520450015,0.7796443947954999,0.10096574423677465,0.25210084033613445,0.1511350960993598,1692.248657198621,4025.9250331306966,201.29625165653485
877,13223.0,5.0,465.0,665.0,150.50400000000002,0.1266761165463297,0.8733238834536703,0.20908150612441173,0.32258064516129037,0.11349913903687864,179.10022423655337,906.800969662354,45.3400484831177
878,13224.0,1.0,91.0,151.0,948.79,0.05344403947278109,0.9465559605272189,0.24036602057103776,0.3296703296703297,0.08930430909929196,4589.417286501614,24977.79837222182,1248.8899186110912
879,13225.0,15.0,719.0,722.0,1014.3713333333333,0.0006019202744612651,0.9993980797255387,0.6023722545820834,0.6258692628650905,0.023497008283007048,1071.0620246720034,15675.803355473228,783.7901677736614
880,13226.0,1.0,120.0,393.0,108.21000000000001,0.2522736430972493,0.7477263569027507,0.0896549554790121,0.25,0.1603450445209879,527.4664468253457,1118.981611207972,55.949080560398606
884,13230.0,28.0,627.0,631.0,218.61928571428572,0.0009497657503657608,0.9990502342496342,1.2397084708825532,1.339712918660287,0.10000444777773376,225.0265519958082,6740.8288967235685,337.04144483617847
886,13232.0,6.0,231.0,243.0,206.69500000000002,0.006259176017094137,0.9937408239829059,0.6596504748772285,0.7792207792207793,0.11957030434355076,238.357634024441,3637.4996557100753,181.8749827855038
887,13233.0,3.0,620.0,694.0,295.27666666666664,0.01889735611657506,0.9811026438834249,0.14847884541482897,0.14516129032258066,-0.00331755509224832,401.8115142248433,1447.2692246440372,72.36346123220186
888,13234.0,1.0,60.0,732.0,118.10000000000001,0.7075720087015571,0.2924279912984429,0.020164864523047284,0.5,0.4798351354769527,575.258083319669,281.993292475457,14.099664623772851
889,13235.0,1.0,1.0,212.0,929.9,0.45225534397013756,0.5477446560298624,0.10850184113215154,30.0,29.891498158867847,4498.134777565541,11220.141978753723,561.0070989376862
890,13236.0,2.0,82.0,106.0,161.6,0.02232247329971926,0.9776775267002807,0.48443117101316224,0.7317073170731707,0.24727614606000847,268.566705636755,2903.7196595978985,145.18598297989493
892,13238.0,6.0,579.0,590.0,151.58833333333334,0.002702612209161015,0.997297387790839,0.31166452499738323,0.31088082901554404,-0.0007836959818391942,174.85776621935705,1313.117341150277,65.65586705751386
893,13239.0,5.0,241.0,502.0,265.962,0.4803788563355774,0.5196211436644226,0.16010964415839612,0.6224066390041494,0.46229699484575326,316.32348000124654,1211.7494506054895,60.58747253027448
894,13240.0,6.0,556.0,652.0,263.87,0.03604859300111929,0.9639514069988807,0.27522735500102047,0.32374100719424465,0.04851365219322418,304.24085943737964,2026.0957117906614,101.30478558953308
896,13242.0,5.0,556.0,668.0,116.47999999999999,0.04111587832235808,0.9588841216776419,0.2286270152134944,0.2697841726618705,0.041157157448376086,138.6622809659448,767.8391068351216,38.39195534175608
897,13243.0,2.0,428.0,631.0,492.69000000000005,0.08243241955073077,0.9175675804492692,0.11192917042452216,0.14018691588785046,0.028257745463328293,817.2103949836322,2210.237227487874,110.5118613743937
899,13245.0,1.0,382.0,432.0,430.5,0.016946269253638846,0.9830537307463612,0.10863591988764701,0.07853403141361257,-0.030101888474034444,2084.874588964422,5382.712396650728,269.1356198325364
900,13246.0,10.0,507.0,525.0,334.001,0.005479566929974422,0.9945204330700256,0.5468941911545564,0.591715976331361,0.044821785176804574,362.8734304969884,4757.681476707997,237.88407383539985
901,13247.0,3.0,65.0,82.0,65.35000000000001,0.017900363708258205,0.9820996362917418,0.7657338877030904,1.3846153846153846,0.6188814969122942,89.2611013387007,1511.4457983589928,75.57228991794965
902,13248.0,1.0,65.0,189.0,78.21000000000001,0.14478452445747036,0.8552154755425296,0.18472335055056807,0.46153846153846156,0.27681511098789346,382.49687201951156,1615.784807767101,80.78924038835505
903,13249.0,8.0,592.0,684.0,191.56625000000003,0.03653602929766253,0.9634639707023375,0.34041407595095763,0.40540540540540543,0.0649913294544478,212.77739210190214,1756.0475940329086,87.80237970164544
904,13250.0,2.0,50.0,502.0,63.75,0.8217796454132313,0.1782203545867686,0.026678775918840138,1.2,1.17332122408116,106.42111077556342,67.93197877930328,3.3965989389651643
906,13252.0,2.0,231.0,625.0,55.199999999999996,0.3544704547698707,0.6455295452301293,0.079428541460359,0.2597402597402597,0.18031171827990072,92.25304908866318,176.9844861982091,8.849224309910456
907,13253.0,3.0,547.0,703.0,658.9066666666668,0.05291296653905653,0.9470870334609435,0.14165336099906115,0.16453382084095064,0.022880459841889494,896.1113198344061,3080.885254171729,154.04426270858644
909,13255.0,3.0,509.0,512.0,211.35333333333332,0.0007848339140762439,0.9992151660859238,0.19884539915393012,0.17681728880157171,-0.02202811035235841,287.73047758657583,1370.130069263334,68.50650346316671
911,13257.0,2.0,9.0,436.0,15.9,0.9119085492792716,0.08809145072072845,0.014921322137248299,6.666666666666666,6.6517453445294175,27.129677826069116,9.625081700233308,0.4812540850116654
912,13258.0,4.0,389.0,400.0,224.745,0.0036908686588988937,0.9963091313411011,0.31007946249489965,0.30848329048843187,-0.0015961720064677776,280.61762927213067,2060.6088037305803,103.03044018652902
913,13259.0,6.0,637.0,698.0,213.55499999999998,0.016913106778447484,0.9830868932215525,0.2637891217406916,0.28257456828885397,0.018785446548162388,246.26246876572228,1576.2188633665928,78.81094316832964
915,13261.0,1.0,17.0,285.0,99.0,0.48064939224609193,0.5193506077539081,0.08145139152688248,1.7647058823529411,1.6832544908260587,482.96078735995457,916.9365750179728,45.846828750898645
916,13262.0,2.0,337.0,600.0,170.52,0.14648172487673417,0.8535182751232658,0.1089631190407881,0.17804154302670624,0.06907842398591814,283.3478881218018,744.4546778234829,37.22273389117415
917,13263.0,36.0,412.0,413.0,230.94,0.00031852101451157466,0.9996814789854884,2.306123496756801,2.621359223300971,0.3152357265441701,236.16888882844393,12916.647899635656,645.8323949817828
919,13265.0,4.0,220.0,273.0,450.055,0.03574861945534025,0.9642513805446598,0.41264687475175676,0.5454545454545454,0.13280767070278865,561.6456520559752,5391.068254107207,269.55341270536036
